Temperature,Humidity,CO2
31.52649071548407,78.31407907549942,1304.3298189129748
31.410050052061422,76.43052858787743,1326.8121464094393
31.37950296423615,76.95831394157966,1319.8587230714124
31.139276481751832,76.80474488622299,1338.6479549620358
31.099374203031484,76.24529080569222,1304.4613529257665
31.094944887175863,78.38671246303261,1423.3087475052002
31.151224003874766,80.7553363702284,1481.7251480032533
30.843512755671426,82.86378318804765,1445.3842857313132
30.48965356221418,84.49714173964834,1437.7038899916588
30.21787837734575,86.08476160155442,1395.0261470336
29.968311436486154,87.06176253723247,1534.5191244391435
29.65603767392913,87.15529042832732,1548.2236641081413
29.993931278631955,85.74268130927759,1562.3009760074888
30.463328869204513,85.1642887480326,1509.232839119527
30.45692934498549,84.79676535331201,1499.5241161214863
30.133928993147578,85.75417699966172,1472.3581202322348
30.545210457010675,85.74234173322512,1455.7812885118562
30.727000574598,84.32732872573024,1427.8388111170516
30.88649019196533,83.28974616128565,1424.0301673304243
30.09672656378484,81.61142414872448,1513.3346316541192
30.815320269305516,81.59416605930004,1430.0564769605478
30.594842476349193,83.1445291489027,1497.410269471855
30.410908281238434,85.59909563270085,1523.2214906703616
30.30136573636595,63.90746895209451,1542.0336908184004
29.9552188985387,87.77814442657905,1514.8991527704063
29.768020663647082,88.3587617668174,1494.9434451035956
29.551099052084606,88.10651691186004,1470.6272444741746
29.287787840240487,88.71328775579958,1518.0090382852911
29.069717131267446,88.9479138440302,1547.1058908723994
28.95597187838509,88.82860945108877,1514.7895511652193
28.610463423379688,89.14989567532135,1505.318354984241
28.565880546031906,88.3441321612034,1461.7880940881687
28.134628667979012,89.2666242940832,1448.9714864425428
27.848083631334184,89.2922036007327,1478.5122351676134
27.61125798404513,90.31372946592522,1464.2141900151787
27.3166442876446,90.12783200393491,1428.67496130253
26.810636478960635,89.91583670369994,1510.3236861367518
26.733755251658838,89.62749833663145,1502.891509633434
26.80711281287068,88.86241825226689,1457.3360688936777
26.71491072098724,89.10131995723461,1476.5928174946678
26.71229706562101,89.03843455461725,1449.723077192872
26.519130063011445,88.85605246714124,1433.1639434504827
26.337287898621184,88.58292557023466,1421.9733475483943
26.19348088112224,89.20181061334803,1469.6462651817133
26.001178294095006,89.40359328023698,1498.3085556741582
25.8393709873451,89.52086971813951,1486.41391638874
25.73687493051147,89.19355465078041,1465.4645128252077
25.510657651896167,89.75044392416406,1417.3314387765577
25.40462039270034,89.81843640715087,1431.8806796852732
25.188603288708318,89.71789855670144,1400.7574635983706
24.79885180052011,89.35329032262375,1426.4478373672662
23.636554252322203,90.95833465098497,1371.053685792309
23.25671234499316,92.63036936149429,1362.3187004139772
22.836802900598613,93.00636185740025,1390.9158027618
22.36447477610851,94.1943629813639,1390.8981391332056
22.1526554317872,94.91454228341196,1368.4414932106135
21.599160203808445,93.55250732511925,1347.743062644941
20.886949172299595,115.31183952697526,1293.162291604107
20.679408894549816,91.82647404064926,1247.3206754503042
20.298012503200713,90.12849652704705,1199.6781642619878
20.211781947132447,89.2617449436339,1120.756023272984
20.088429956173876,89.20637410516194,1171.3659527028215
19.88064897823513,89.21195079873388,1074.2059919414676
19.694849520509088,90.85364798726108,1127.2545752970425
19.678695242828862,90.56439813903235,1101.543317461545
19.609395108414148,89.58632218360952,1109.5270226086502
19.664277842837528,89.05974044582307,1013.6008020956758
19.94048401927892,88.26172062608305,1011.8451964807564
20.390922654447436,86.12225874636704,1013.0312740256018
20.86907300801662,86.25756696315659,983.5346174199658
21.07854431800226,86.46808827068377,996.420575058224
21.376612673106745,86.31080762874782,996.1757362863116
21.872320990092167,87.31524679711812,974.9935925764282
22.10070543588346,89.18924728885708,968.7707744801577
22.17187476170231,90.34704128527093,988.7003928544324
22.480535873388032,91.8562233867597,990.719705996316
22.50094003905759,92.83409849272688,986.5139277977876
22.361379041800184,93.781786780975,1002.851699814404
22.4151569492467,94.76854092343171,997.6570926048221
22.56009962325065,94.26210969730013,997.161176758306
22.441511695045406,94.52291720952744,994.831964979647
22.309398401652423,94.04266224063039,1011.4726827873417
22.03548646021793,94.3592622950994,993.2563710605132
21.3837750383806,93.90164945116852,984.4579095735508
21.12202340975622,93.63154888128214,983.7524038662918
20.89576795833388,92.46644558216889,967.435369066422
20.996462623637544,91.83012311331397,952.847690196161
21.242154852267376,88.69468555523683,69.787644907698
22.062744910099624,86.15558095069649,946.7281485011827
22.741844827244947,84.12367067807978,940.8614111548632
23.05885214874673,84.04468682773468,960.1522545981036
23.424201017148462,84.60243781734518,953.0873091539486
23.789321959286895,85.2238444149103,948.6910666173324
24.01129944506043,86.3708483450763,953.9068845731775
24.24899729344095,87.8968113895866,942.2947797539766
24.225718947231076,88.9656954358175,970.8292031307507
24.1799026544873,90.12952468059751,959.5026073535189
24.10104183014003,91.09859541329539,966.6911951589528
24.350867689838026,91.90318579245395,979.027057701411
24.110548997209417,92.67532933778804,972.0493159264062
24.154139507028738,93.46471695583475,969.6569410872123
23.961260909880274,93.39331636785663,977.3754595542991
23.991987932508824,93.44314490090268,992.0045285983242
24.04239614273778,94.06390006564588,976.4902299195501
24.019096481794392,94.36759999647907,989.7655534402459
23.87983277562881,94.93288876224298,1006.6712351261415
23.88038747754255,94.65737305164758,1005.0507321731893
23.69953125439295,94.40702200923685,992.7726822720449
24.102497407109475,94.31043114930164,988.838605339391
25.14902095677654,90.84066378333652,1069.2492288303927
26.027518949630654,90.33270028772873,1119.167179795198
26.217790871034673,90.17141733752669,1274.4938681195315
26.59419130852381,90.07994928430723,1256.6827729717024
26.725276745042912,89.46519619488038,1237.5574544301808
27.084330541337977,89.04835850600436,1406.1968211591852
27.076484211390408,89.85735134718712,1271.3647214371838
27.65661564363652,89.93898793166267,1514.7067717748587
27.728281044075548,90.35703747782767,1402.9095153662977
27.838863833209924,90.55413356734663,1438.6234146111456
28.02455381322272,91.37909967285873,1436.2056808809944
27.95830147625629,91.70464396277384,1512.595942015886
28.15683128651161,91.9118107927232,1599.4206607660724
27.969856468515033,92.09162189656391,585.1193143591718
28.108684037085354,92.25475397712269,1446.5282906996558
28.2812336028543,92.90679251757689,1441.0829764622376
28.438865264393268,92.48457627555993,1432.6748556857883
28.684035610575584,92.00370483611286,1413.29568829206
28.544015034188455,91.43243636721103,1402.45276454609
28.68355947766828,91.38994765145337,1446.564757739573
28.48370020757794,92.39312497576819,1400.3231597062988
28.28550703924723,92.79945765371636,1446.444583585018
27.883661116675338,92.61284424320239,1443.8655200714982
27.959629994432667,92.24692162200397,1439.6463284346478
27.792404972676326,93.12327004842373,1413.9201661524153
27.661312740214026,93.29744764067809,1413.1443788932825
27.63830260658122,93.79973371443275,1389.065071202803
27.30375619535271,93.55464105402153,1381.2633965528248
27.445595766482377,92.83845978602469,1349.0563237224283
27.409374841199103,93.22382078520621,1342.3720164575832
27.694545866076645,94.37521706930106,1319.7204122771354
27.634185682142213,95.3777262740397,1300.447545890579
27.95913554274953,95.25646738916363,1224.9625025207033
27.953584753075315,94.30380146478952,1224.1671713047258
28.213006422740225,93.89339552182973,1364.4405811524957
28.47592494641159,93.24811613672432,1442.5674749399352
28.415061471433106,93.5614416612531,1539.4727445121698
28.561101597825527,93.97231509066583,1501.4931475397636
28.394452559910018,93.78566239711975,1451.9987767248194
28.529525000870848,93.5184558533952,1449.2478344081858
28.721043654933563,93.6934532274325,1415.8253101486737
28.445314109980682,94.28031707643524,1408.6722701359452
28.163149065498477,94.09830496947593,1405.0221322437142
27.925535338375695,94.87340697646698,1417.7366383654544
27.75020031853398,94.49485497417706,1470.079931715762
27.668711451338957,95.19363999300514,1489.761599439763
27.59980318457713,95.69411068473835,2403.8356621301946
27.387415119347825,96.12065700074554,1507.6615690565468
27.278137587306507,94.4028898407009,1484.0407713414727
27.305077476583506,94.80845038853144,1468.7756585023708
27.480629635444764,94.70460601920205,1450.790195327412
27.377630774965915,94.4958891100124,1443.7530031438087
27.530286286966103,94.68864469056894,1412.9369640089737
27.59386778829213,96.32729951800485,1489.8334649448793
27.536946614838698,96.14332701712208,1399.017946576813
27.610406217988157,95.63972859187197,1452.562357403641
27.889709428237385,94.9359364251724,1456.0640070774523
27.84245444759716,94.83838820105002,1462.9385114089168
28.01265943612911,94.46677923688262,1467.839267904214
28.1640439811748,93.9956746818623,1461.8014741499721
28.198863191994665,94.04368277537282,1434.1367188636536
28.168920358883067,93.81234490506739,1413.183214837653
28.207183402434623,93.73333486219427,1430.8473922737317
28.116334877147768,93.39465089540086,1493.23163938334
28.12623326453116,93.98413496901229,1443.8698310493387
28.23461892660574,93.46041886541781,1451.2931329609257
28.162663596535744,94.08095413244841,1387.5789367048412
28.125281158513957,93.92317465369973,1417.0222457382433
28.150998601108242,93.66724775880311,1539.8379095774758
27.93814995704607,94.42981758068836,1557.6972025760945
27.84944621497329,94.18149972680607,1510.1124545060984
28.07599864926287,94.22554237887029,1473.067377726362
28.171371893760664,94.89598552946258,1462.0036162838433
28.377745341420322,95.17945429033091,1484.705769598397
15.905899792546602,94.28299157584816,1445.5562295698007
28.405872983093424,94.67755777003546,1412.6020624158853
28.28780769981956,94.84005785527827,1400.510086389032
28.49103839697495,94.2987461241986,1405.5035184847482
28.667698098981074,94.62390435663195,1536.5566280259884
28.62595041233835,94.76312931662342,1606.798611761984
28.534239707658454,93.73895104970613,1507.0517090912163
28.50117482439237,94.37161192228959,1441.3260842046461
28.29114824335878,94.08699742415357,1453.6705046862505
28.22153656729265,94.51868919011926,1427.180672070396
27.967872063604045,94.43276324241285,1388.5963087167552
27.871623839497744,94.82951592630977,1438.585280819989
27.868568461923108,94.65028664271092,1402.3182326512185
27.800275694784798,95.09112781736235,1426.0747764222237
27.99881047384257,95.84180731159466,1509.7932664879706
27.777342491637857,95.68411692117807,1541.7066790637668
27.986102674766354,95.5222436260073,1491.8242645169462
27.907870966781207,95.00594766989386,1494.1418363155185
27.984634563504674,94.93353915218418,1479.1155643784105
28.139540786356513,94.43086533723935,1425.5771621832541
28.25061831685371,95.11203822179013,1410.6340603195881
28.667431763744457,94.25254095750853,1403.627578005493
28.438123351754626,94.82919433150767,1411.1467295211166
28.753484420915584,94.92691263885932,1506.949524889602
28.685756454512983,94.16742503948676,1552.4748696836486
28.8461720429994,93.45613801236955,1446.6500514699437
28.64319200436332,94.12844277615989,1462.0402521452777
28.531491108813164,93.76651553477357,1509.0653025438849
28.49036591759537,94.22375527940603,1452.9882639310124
28.448526421184663,94.31473378019959,1427.577279976156
28.507328227113145,94.14967795371155,1444.1872830615152
28.36072009577065,93.9395062469551,1394.3661059308852
16.070874168536722,93.96762614424372,1388.6656722429314
28.323368084537503,93.90698941275024,1384.2649837845133
28.345351653996953,93.99314079420898,1418.2735338527816
28.098323705777098,93.95384923429978,1518.8372647816186
28.074651975461272,93.66918200069266,1621.5704853051352
28.297234545189333,94.24143080128785,1620.678092848458
28.15143649909542,93.96900329399544,1601.5986461481443
28.248016344471125,94.46748589021279,1578.0848702405328
28.06255959318839,94.12327665181964,1565.0362051382785
28.076287427083223,94.18053330074848,1533.2422955400582
28.145702408646596,94.29115969887894,1548.9767958725363
28.171850371983652,94.57862661956247,1530.8480216699406
28.08060079491759,94.42304711931176,1494.6324490907243
27.97137530632262,93.96918259190693,1531.4457661989643
28.138866886132483,93.69983984161406,1499.9835644931502
28.262014427196007,94.02714210160948,1466.7478628305137
28.18540856151467,93.4309194814127,1446.1111220215737
28.156128633214202,93.6769367009831,1427.7103283545262
28.22571021026176,93.18053913372691,1418.1795964555495
28.050379044751732,93.22625398019878,1434.6027420954833
28.31553982824778,93.56453290459157,1460.5784272974956
28.4290034951031,92.74644572654174,1478.068196463842
28.307386362656395,93.13671797419566,1521.2490056662557
28.36756678206025,91.9564402240656,1556.5328779904703
28.504578024645895,92.2241135591609,1556.65694965988
28.689802266376528,92.62053088032829,1544.9943541573102
28.538801103112874,91.8703731441399,1531.26409172736
28.17505532116201,93.20545526444675,1511.1540088257416
28.051465678717168,93.07419203986699,1471.1389186381668
27.80897963469319,92.14572611887432,1477.981611341122
27.826226695318862,92.18352981670932,1451.0295956459624
27.23903611209147,92.23319443968111,1453.6646050441504
27.21055135152437,92.66448948062721,1426.9094500338135
26.8314916295008,93.04024760583505,1483.290700773268
27.248657581465345,92.75186595271717,1479.462562447713
27.650289572106086,90.8418100403515,1475.596855219111
27.93803116101381,90.58533683919698,1444.5558649686725
28.463927856328148,90.5144968207706,1463.138961894842
28.289542954896397,89.14097457598517,1507.605849217006
28.54310643761208,89.77634061929857,1490.1536102950427
28.448398512425022,89.77188540053484,1474.4582381923533
28.76084365393568,89.68966506014894,1445.1807209339847
28.639974486496094,90.07571579166765,1436.6442295928596
28.84562076679074,89.8395464417336,1514.5848281763163
28.89141814583887,88.53011850815984,1500.5076128307096
28.915490662201112,89.58546335383585,1489.1376490296057
28.77961702837533,89.93917289307197,1448.890992105613
28.942545445410204,89.91508809031119,1484.249756303255
28.630652357765477,89.72112989011954,653.1139502390972
28.726525748212644,89.61422815664619,1535.6158763027267
28.797330713403568,90.7361748495664,1503.5562311262115
28.728600402280787,89.99640137654325,1446.0847610643198
28.77433243934904,90.72251833156939,1443.1458222607703
28.654931913283374,90.66203326196602,1561.3226241449995
28.539958958311207,89.94510366223335,1537.3348184983045
28.788752026133732,90.37464985460194,1513.4745539264818
28.327539977938063,69.88140271750211,1480.7821133699679
28.34075646421978,91.51200821795642,1448.1715361611707
28.2668286897386,91.93081259408848,1482.365434611941
28.366674732508383,91.55091744938655,1514.2450870792052
28.45901118262349,91.72622675673726,1486.7559476305544
28.512085379097705,91.32862953251218,566.192108571325
28.61597551659051,89.82753675508833,1482.0651957796306
29.257281883510707,88.78608583550151,1473.6703064358067
29.33852371352124,88.72102487479903,1475.158750229821
29.630400823969218,88.94144075621794,1459.7235429305272
29.565123247302687,88.84312816876039,1530.779119901331
29.539003240960128,89.36170932602292,1585.4303130117537
29.650113174425293,88.77568316342425,1534.4278932054476
29.58959395499628,89.40599380198067,1484.1893210965113
29.62288378174734,88.96400617739576,1478.0157744076407
29.565786447361948,89.56138516153841,1550.7149699861352
29.568010382992394,89.79422360786043,1624.397898171794
29.47748919203355,88.96176277620128,1563.0247338100557
29.664441841821777,89.28239909269985,1537.3947092859805
29.70035382551081,89.18647786914948,1476.2990277040735
29.766030591970363,89.04503232600916,1525.4209931227272
29.516191527019448,89.75557920522444,1615.6878870352605
29.083000445588606,90.45435768299514,1593.0454459331868
29.323894298902175,89.8601544467972,1537.287331437687
29.487366286614822,89.2850458452016,1482.8688101500961
29.63830011800018,89.31384457531381,1463.5181986530797
29.782932566200717,88.7134309611466,1485.7462709700121
29.684491885102272,89.21652056096681,1524.07019432004
29.28705077619955,90.02286121924976,1469.5535048847669
29.052148115590875,90.51198093237323,1529.7033198251975
29.008487449107207,90.35319465646688,1593.7892525673915
28.708276144657056,90.95059389647385,1583.308215882061
28.653320537839228,91.5455446853954,1561.4430975433042
28.638329855109582,92.48716360754919,1492.3522612655856
28.267093905147867,91.38771322789661,1470.3951235710633
28.214193615998735,92.54535335370471,1479.4802377816777
27.74967199101462,92.7504669744397,1468.8238247869058
27.788777277734784,92.74838451654567,1456.1273230924967
27.845933400148002,92.45662003840985,1521.9191692684722
27.794739558402977,92.14232357519391,1512.1406357168544
27.791629483434924,91.61292215856741,1529.3125454885765
27.732844056618912,92.47735389460226,1488.6919978742915
27.522971107862148,92.37092151447864,1463.594440463017
27.464795546998033,91.93939209993499,1444.443539260125
27.62289023206685,91.46149216223503,1447.8261725193115
27.269399035318422,91.5867846101639,1531.6064069593504
27.39743682726085,91.11869943676761,1519.4602091321622
27.25147734815734,91.18357970126985,1483.1217082276835
27.4928387620487,90.76502305989892,1478.327270304648
27.30850903364338,90.09126814753712,1430.017561950759
27.348434095363455,89.62526505207015,1497.6632869382527
27.28885358238354,89.76904323812249,1447.2066844874862
27.25644901413463,90.38218265956377,1428.846099634769
27.32569876360902,90.09595815120267,1491.838350938854
27.26401769920178,112.3709751385604,1506.1068604340498
26.965515504596993,90.68599548742597,1481.5005637371287
26.897081265046438,90.78787945792683,1472.4287149601437
26.905725468577213,90.92195398994413,1437.0153323685122
26.716707480554163,90.74587933834184,1449.690177816269
26.41799004352811,89.93152704809935,1453.3790149458903
26.50875148757851,90.81226840648435,1483.033477927231
26.36249735802365,90.70854034219117,1491.8932552819251
26.34472602725695,90.58826505213588,1469.663280986501
26.39993820090355,90.94387390828248,1431.457972078074
26.273404885973335,90.89936720374574,1432.0130048968556
26.98370509208687,92.11129284553861,1389.9121018092624
26.619553712745187,94.44421852348613,1423.13928638374
25.341359041624315,93.9360315771844,1349.4678729477405
24.300544993723335,90.2176946009813,1196.257922756271
22.945360884508727,83.96127751368485,1067.6501228235406
22.208541900591438,87.09844734576686,1046.4633640650823
22.105027556937507,90.02986155115039,1055.4833542794936
21.712111782791183,92.64195894922233,1050.736633876833
21.46739129175633,94.2324319645267,1102.2503545750599
21.272183316580087,95.08560350867238,1060.1000569112862
20.74732564424014,95.58649935530852,1044.0166987198286
20.39450583831119,95.65018412168916,1053.4027343220316
20.238223395741237,95.7720428794726,1073.5734887314609
20.39977718156978,94.17968792863789,996.4144258027302
20.121296114153914,94.2140404332207,1009.8439618020352
19.919332058145365,94.85168526738778,996.8999458601686
19.895553169269053,93.4996839074645,1009.5492500449252
20.039029830308596,92.00463302704522,991.836592799458
20.049645964993548,92.92912485528197,989.3630963664541
20.166696206578326,94.21643984909318,976.4937769130979
20.3868373441448,94.06773656537663,983.9757490776492
20.697201118753526,95.98374180791605,982.7287741081557
20.664763965837963,96.67475841052735,981.1872699251738
20.62609655797351,97.75979136614752,968.3379959581615
20.68888252077103,97.95854882737353,1009.6291668288906
20.665252051941955,98.28398312907616,969.3975230094255
20.74580121002813,98.01595897792504,986.5986633427464
20.7522941872033,98.3686852850294,955.7879694858484
20.720800500173837,98.32165656926068,972.0704803723671
20.488242647843087,98.22768344537792,965.5859561219153
20.373190773811206,99.02550904283876,968.064433183465
20.149765850108786,97.96820738254289,942.6331484845546
20.16737092169035,96.75156611892744,931.2867164838195
20.03224582753741,93.91601501040687,930.891166872877
19.78649859159529,92.21484164940361,930.5647741241955
19.398959277645993,89.72966144534794,931.2257008889823
19.16138519288849,86.96527813416583,909.8190301861734
19.70636652293099,83.18017935735675,898.3426604866584
21.024765357251223,81.66304464425902,911.8130700866379
22.218514789757165,81.27677564824913,895.692090024621
23.60310474766331,80.64589935222575,916.6418759725957
24.988851508685222,79.87057885142217,903.5741634812363
25.569462182423464,81.85445525741045,921.554345452397
25.712785424769272,83.68130395431201,921.7652963316883
26.13140341323628,85.1836318553973,922.4340976664921
26.32263539531584,64.66310605814499,900.1738949989681
26.2115432810794,87.27608632299933,919.1692153908343
26.18016834107954,88.74537396557723,925.0802904644219
26.10467207785485,90.13061329267485,926.2923396901238
26.2156107896717,90.69424899907287,918.1423418261721
13.55188700865559,91.99317165936432,946.1905534425035
25.988866513888592,92.56767109849653,945.245721613434
25.628615163313498,93.14452768428599,935.0677692655097
25.544263528599146,93.95097497428152,941.5549346102721
25.36471126229626,94.94217692571911,940.0021696877859
25.222214212963333,95.67556651567327,942.9685593535012
25.23036060002365,95.78178144397573,958.5339970904736
25.116465200326473,95.71047600409675,966.617632740069
24.923495334143922,96.1686431854836,974.6706918978207
25.553569896389554,96.36238051401284,1017.6208174856781
26.237743986445885,94.6040938868964,1067.0126349846178
27.078174103130813,92.19724556678253,1281.0867688273304
27.470479612363032,92.33974631308985,1230.997708361438
27.778106679655213,93.00725713850044,1374.2972776379547
27.71246654787689,92.58474878366248,1359.035636496323
27.937817187275233,92.9508556026672,1354.9046609033626
28.19477337940141,92.71896993446191,1492.76694549899
28.30239419632486,93.33991031072702,1415.213473060624
15.808651072525382,92.89601674870386,1442.515509662156
28.353198355721105,93.27719818282736,1418.7471236532758
28.412604428048784,93.09060257267207,1409.1108351258151
28.333240990076618,93.35621779179725,1325.1743107257385
28.25393334977389,93.43899681267413,1317.4414913236512
28.318482226884875,93.44468612952566,1366.7254841546073
28.44679185529302,93.38747252330785,1523.7394801013343
28.29802913905419,93.3638542518905,1377.588176094521
28.254988336250783,93.94564458570039,1385.367530251283
28.419896676907612,94.4646270451783,1422.869399437723
28.41779110084489,94.46385803749408,1356.1906352300514
28.03815975683113,94.9745596618031,1374.3031186097778
28.288530066528843,95.21113460548578,1377.7185594786076
28.243936551367582,94.92095111402747,1376.0597595468957
28.29416641763771,93.88732990929932,1466.8730241533208
28.480018785913764,93.88152002950216,1557.5466186296617
28.2834130641911,93.47521798088536,1509.9800530367927
28.566731387622262,93.35765027976824,1508.4235197432536
28.29839603307456,93.56557775497642,1498.1746987897634
28.562949667902874,93.8271886020148,1486.4561236104391
28.32787493325254,93.12854699334139,1461.2847865948863
28.08404542416159,92.98794228297275,1454.3887708113439
28.209197230503097,92.48051069878503,1428.4788506278524
28.374425571094296,92.61888650416591,1417.8944800152963
28.202099927919445,92.59455841482495,1327.0675407131944
28.300816741955895,92.71177120980944,1310.2046271414495
28.298584087845573,92.64574062259761,1288.068829645877
28.305806552558675,92.81320490786841,1377.0067518950993
15.952112363047192,93.11300916313627,1431.8296584172517
28.277014429259165,92.85260523624949,1463.9878679177034
28.184754686547567,93.22720650468281,1505.9977057426272
40.57500111121011,93.10706180748632,1533.1006100025547
28.243754866874024,93.02934632373722,1546.5333939116986
28.446645560318128,93.86979254047961,1509.7297603961933
28.506165005576154,94.2940902229969,1482.486967543168
28.43727144537997,95.02127374123596,1486.84502196554
28.27911067757816,94.56667358000115,1470.295410034241
28.442381142696917,94.68619581626733,1462.0908118604889
28.79004754720534,94.13568491843245,1411.6240509776694
28.482848591119357,95.60374426943521,1496.7938709414266
28.58163025986145,95.65857122783149,1612.4514235081292
28.57597022749141,95.90239062724739,1521.1014401338086
28.62833815076498,94.70277422156165,1452.56288044531
28.570219191929276,93.9639339754576,1448.2692088402573
28.4816212847706,93.29192373615395,1423.1182288333857
28.53586479737925,94.94643050277908,1510.472617124218
28.415885630984928,93.36655558774677,1457.6511810590225
28.528545465815366,93.5754792224059,1442.2660676549513
28.3300292795774,93.61374367102985,1437.805513578616
28.382943762842043,93.30288124150681,1432.656866711653
28.342889514722764,93.16900799144723,1447.6677818942967
28.165442977871486,93.98625120004448,1494.4941511729662
28.179115429026382,94.22453458696079,1488.074444459769
28.116082357384556,93.60648220894187,1461.120938861773
28.242083675934513,93.69345527858863,1451.1996587097917
28.062251638478134,93.56085098940349,1415.9876555997091
28.014586501473477,93.7879017322152,1489.5167721914659
28.05943353071207,94.41804666577978,1546.6591608396707
28.14297653635788,94.66890233864041,1449.160864541208
28.126879960203325,94.5504103381372,1425.699235484591
28.05627543644865,95.13784844744872,1489.5706289611435
27.985497108368307,94.91798188831423,1560.4886403757919
28.156554060608414,94.7490907703357,1467.050764039005
28.082359973648515,94.44449744680473,1484.7170997276921
27.947629023599816,93.92600628390173,1540.7861177737168
28.058153848375284,93.1714609013488,1407.945953446343
27.982183472699667,93.9252341927353,1454.577806771101
27.87942023769802,94.09524011932051,1628.6814525281557
28.024716090196396,92.9828634346767,1432.566252856244
27.86246813692045,93.28219694259678,1460.62698090018
28.10782434232111,94.62840394958502,1691.5130875079544
27.893210417021194,94.39214238709299,1518.7652056926665
27.729844459060704,95.04055765703217,1477.7125522471417
27.87864397122369,94.67068266491135,1448.8071943430402
27.830248079078366,94.26422602570284,1457.3059846217072
27.938694580294744,94.00765790342567,1462.3449275507821
28.01351231031063,94.8854840469904,1558.002764525831
28.016786463424104,95.19811559504134,1456.9707794443989
28.15131056042919,95.37409518516685,1456.0188206605908
28.200314439428183,95.35756335630164,1510.1172505235647
27.911327275641078,95.49831047595575,1595.2466047524122
28.066351382149303,95.03604272104819,1472.6498459224938
28.251692798651135,94.43619748181735,1451.1674522618487
28.305330400220228,95.42391376876772,1450.9360349928252
28.39326072658539,94.86324948536932,1413.435882184313
28.4837437660302,94.25906038875874,1463.8369773049058
28.436830659973403,94.96606815429948,1542.0524405242832
28.450135533430192,94.05616540028805,1492.8911025684981
28.53792628733476,93.13917773427221,1428.851708790499
28.49209218294688,93.51651552395293,1416.508800824947
28.29881442168569,94.33305311619125,1619.4574497167205
28.641469099570013,94.14260323200743,1614.034039129748
28.491466964291355,94.13522765372647,1497.3797093332773
28.572358652691733,94.0022221706725,1432.8030154891562
28.47393708174113,94.37030911058577,1432.4923751260544
28.387107961502576,93.91352339745234,1525.4115853174021
28.43883112595041,94.28491248763635,1652.1390961396105
28.607397324544355,93.60154913074697,1514.1186585820615
28.58300300168759,93.55372225465236,1468.5401940571182
28.653080040699184,93.89143995935001,1445.2656423156577
28.681635304235595,94.27229650448386,1437.037152807577
28.68282203117177,94.16219595399441,1415.6863589280038
28.518909290422187,94.59451338336905,1557.4797585644017
28.699556199377977,93.54220409761248,1597.0607696153343
28.855451121398218,93.79339373418195,1512.2581084477715
28.61721440331311,92.75687605163593,1457.2187806624156
28.749315500302203,93.48672814092448,1446.4000534102236
28.477936292675892,92.95279077953789,1413.8960996662229
28.760358081754674,93.98214442330601,1508.4468532149747
28.7450283359667,93.32259816816702,1582.2189869134195
28.66682294089157,93.02131101529977,1543.26021231049
28.977675762674977,94.07386755024694,1512.5191095794253
28.742844043424473,92.05560834051225,1496.142829716302
28.85716712968965,92.89980109397861,1461.847824965688
28.735800873763758,90.98606903777268,1424.5338395979143
28.592649443915096,92.72207293672668,1401.6160535372846
28.63731310710932,93.02679636566594,1424.4183016551208
28.486283411511966,92.96322856092887,1480.9207756458904
28.373389989452242,93.43348139375104,1644.9022291091924
28.421180151437028,95.42022288237622,1624.2719121659065
28.212255223593193,96.1976175034368,1644.768730367728
28.106950106900378,94.70562087311922,1685.9592407667872
28.218695803342168,94.60689463941341,1573.2207249143207
28.5469701944738,96.18510151110543,1621.1502528981398
28.646243045732533,94.65232628746234,1565.0992797685908
28.492966119140448,92.17880121048405,1470.0537789469017
28.687121115895476,93.898656640897,1499.221000252071
28.638231751086902,94.07467766108964,1438.4335752135648
28.69061876554418,95.71655018180148,1474.7573048656036
28.50552670480313,95.08867306181594,1409.4205402588022
28.803869878988145,92.09721235207276,1398.0198885847674
28.967227106809787,91.89642052424335,1486.950015302317
28.892736910569603,92.32841831468303,1522.265158625209
29.116277276124706,91.9704236666674,1482.245424946611
29.01614791500218,91.56480237610515,1455.3507209915676
29.046506672777273,93.42823938117257,1468.2264267102287
28.777881993009633,94.01255871440809,1434.034179671782
28.58883770011783,94.21270917936465,1413.4160121988182
28.343132698554154,93.39612374968078,1393.9672344952633
28.19533421211749,93.48096716805553,1468.1909773176142
28.17071151684738,93.54396425060402,1470.4297646337845
28.086306008525693,95.37543106524386,1503.7394835515438
28.033390904617615,95.95319047854076,1473.846718946429
28.148395413215816,95.44768053465079,1414.421694481311
28.304235635140437,92.72113764189974,1378.6593448591493
28.21627084093675,94.2311013467663,1445.26380756127
27.795999582739526,91.58332168745125,1541.7759473911349
27.436446675770583,91.8077585513734,1532.1394408577667
27.758301522956202,92.17137865993303,1498.178003391898
27.384639231090265,90.36831912000316,1486.4206434819455
27.208446259251403,89.93364906390539,1459.1153637253792
26.901979193528465,91.11278424438133,1453.5596360009383
27.116933979258093,88.32234049892448,1539.9227957061955
27.984178399569807,86.85560260198841,1514.6834506365421
28.12042728262451,86.14487621430337,1490.0910737809475
28.625689984793887,85.57918419037617,1479.3801964922527
28.513842987488374,86.11008822058263,1483.1454990229993
28.752072511371274,85.86204571446738,1461.3332736470907
28.82097665460486,86.12645667980058,1501.8202729212144
28.714304774998435,86.00134642460428,1502.0129843080633
28.711520615070167,86.24507382861293,1465.8683434041832
28.638538946206758,86.65014677784386,1467.02552411433
28.384560500245893,86.60493170450181,1498.1116585599752
28.3187992066279,86.09388295313985,1464.7137190799629
