Temperature,Humidity,CO2
14.0999999798834,84.3000000201166,519.999999698252
13.9000000268221,84.4999999731779,517.000000402331
13.8000000067055,83.8000000469387,495.000001475215
13.9,84.4,501.0
13.9,84.0999998927117,500.000000536442
13.9,82.5000002145767,507.999998927117
13.8000000100583,83.0999999396503,512.999999497086
13.9999999932945,82.0000000368804,506.000000234693
14.1000000167638,82.0999998759478,504.000000167638
14.6000001206994,78.399999678135,508.999998793006
15.7999998390675,75.2000004291533,497.000001609325
16.5999999463558,73.0000001475215,485.000000804663
17.2,72.4,477.0
17.7000000402331,72.8000000938773,482.000000536442
18.2999999195337,74.1999998122454,489.999998927117
18.4999999798834,75.9999998189509,481.000000905246
18.5999999966472,77.4999999497086,492.999999597669
18.9000000234693,78.7000000335276,493.000001341105
19.6000001005828,79.6999997787178,533.000015992668
20.5999998658896,77.5000002950429,691.999978676443
21.4999999396503,77.5,812.999991886317
22.1,76.9,843.0
22.4000000268221,77.2000000201166,835.000004023313
22.7999999463558,77.4999999597669,894.999991953375
23.0999999698251,77.2000000301749,1049.99998440966
23.2999999932945,76.7000000167638,1066.99999943003
23.3,76.1000000569969,1066.99999932945
23.2999999798834,77.8000000402331,1046.99999678135
23.1000000268221,78.1999999463558,1015.00000429153
23.1,78.399999986589,1016.99999986589
23.0,78.7,998.0
22.9999999932945,79.300000013411,976.0
22.900000013411,79.4999999731779,976.0
22.9,79.5,1121.9999853149
22.8000000033528,79.9999999832362,1138.99999943003
22.8,79.900000013411,1127.00000020117
22.7999999798834,80.3000000201166,1132.99999466911
22.6000000268221,80.4999999731779,1080.00000710785
22.5000000067055,80.7999999798834,1080.0
22.4,81.2,1080.0
22.3999999932945,81.2000000268221,1043.99999892712
22.300000013411,81.5999999463558,1028.00000214577
22.1000000201166,81.6,1020.00000080466
22.0500000016764,81.9499999882653,1022.99999989942
22.0000000033528,82.3000000134111,1025.99999882653
22.1,82.7000000502914,990.999998893589
22.1,83.1999999329448,980.000001475215
22.1,83.4999999798834,995.999998927116
21.9,83.0,1053.0
22.099999986589,83.2000000402331,1065.99999932945
21.9000000268221,83.7999999195337,1056.0000013411
21.9,83.6000000201166,1036.00000201166
21.8000000033528,83.9999999865889,1074.99999869242
21.8999999932945,84.3000000100583,1040.99999949709
21.7,84.5999999798834,1025.99999839068
21.7,84.4000000268221,1010.00000214577
21.7999999932945,84.4999999932945,991.000001274049
21.7,84.4,966.0
21.6999999932945,84.1999999798834,966.999998927117
21.600000013411,83.9000000402331,951.000002145767
21.6999999899417,83.7000000201166,958.999999195337
21.5000000067055,84.2999999798834,926.000001106411
21.7999999932945,84.6999999798834,867.999999798834
21.6,84.1000000301748,862.000003419816
21.6,84.3999999597669,895.999995440246
21.6999999932945,83.7000000469387,884.000000804663
21.8,83.7,874.0
21.8,83.7999999530613,897.00000321865
21.8,83.1000000938773,944.9999935627
21.8999999899417,83.5999999497086,1036.99999074638
21.9,83.3000000100583,1121.99999715015
21.9000000033528,82.9999999966472,1200.99999886006
22.0000000100583,82.9,1167.00000110641
22.099999986589,82.9,1177.99999852479
22.0000000067055,82.9,1147.00000207871
22.1,82.8,1130.0
22.1,82.6000000268221,1113.99999953061
22.1,82.9999999463558,1107.00000093877
22.1,82.8000000201166,1092.00000150874
22.1999999966472,82.7000000033528,1058.00000113994
22.2000000033528,82.4000000268221,1041.99999839067
22.3,83.2000000201166,994.000000603497
22.3,83.3999999731779,999.999999195337
22.3,83.4,1003.99999973178
22.4,83.8,972.0
22.600000013411,84.4,1070.00000818074
22.7999999731779,84.4,1191.99998363853
22.8,84.4999999899417,1109.00000834838
22.8,84.5999999966472,1062.0000015758
22.8999999899417,83.6999999564141,1015.00000026822
22.6,82.4000000502914,1022.99999748543
22.6,82.8999999329448,998.000003352761
22.400000013411,83.2999999731779,966.000002145767
22.3,83.1,967.0
22.399999986589,83.399999986589,951.000004291534
22.2000000268221,83.2000000268221,1014.99999141693
22.1000000100583,83.1000000100583,1068.99999456853
22.1,82.9000000067055,1122.99999818951
22.1,83.1999999932945,1215.99999879301
22.0999999899417,83.0,1179.99999949709
22.000000013411,83.0,1175.00000067055
22.0,83.2999999798834,1149.00000174344
22.0,83.3,1119.0
21.9999999932945,83.3,1124.99999671429
21.900000013411,83.3,1076.00000657141
21.9999999899417,83.3,1070.0000006035
22.0,83.1000000067055,1049.00000070408
22.0999999966472,83.1999999932945,1026.99999979883
22.0000000201166,83.0000000301748,1020.99999849126
22.1999999731779,83.2999999597669,1006.00000201166
22.2999999932945,83.5999999798834,988.000001206994
22.4,83.3,977.0
22.400000013411,84.4000000201166,1025.00000784546
22.5999999731779,84.6999999597669,1141.99998430908
22.7999999798834,84.000000070408,1108.00000341982
22.8999999966472,84.1999999932945,1053.00000184402
22.9999999932945,84.099999986589,1047.9999980554
22.7999999798834,83.6999998591841,989.999999899417
22.6000000268221,82.3000001877546,989.00000013411
22.400000013411,82.499999986589,982.000000469387
22.2,82.6,979.0
22.3,82.1000000536442,988.000004291534
22.3,82.8999998927117,1051.99999141693
22.2000000100583,82.6000000301748,1146.99999044463
22.1000000033528,82.8999999899417,1168.99999926239
22.1,82.5000000033528,1169.99999829009
22.1,82.6000000100583,1118.99999839067
22.1,82.699999986589,1103.00000214577
22.1999999932945,83.2999999597669,1070.00000221282
22.1,83.0,1073.0
22.1999999932945,83.1999999798834,1070.99999785423
22.100000013411,82.9000000402331,1039.00000429153
22.0000000100583,83.3999999497086,1012.00000271574
22.0,82.8000000201166,995.00000056997
22.0999999966472,82.8999999832362,997.999998826533
22.0,82.4000000301748,963.000003118067
22.0,82.6999999597669,993.999995842577
22.0999999932945,82.5000000134111,1036.99999711663
22.2,83.1,1095.0
22.2000000067055,83.5999999798834,1058.99999852479
22.299999986589,83.3000000402331,1037.00000295043
22.3999999899417,83.1000000201166,1014.00000231341
22.6999999899417,82.6000000167638,1001.00000043586
22.7000000033528,82.7000000100583,997.999998994172
22.8,82.9999998994172,967.999998793006
22.8,82.0000001341104,956.000001609325
22.600000013411,81.1000000603497,927.000001944602
22.4,80.6,1004.0
22.3999999932945,81.1000000067055,1109.00000623613
22.300000013411,81.199999986589,1201.99998752773
22.3,80.9000000301749,1186.00000160933
22.2000000033528,80.7000000067055,1138.00000160933
22.2999999932945,80.7999999832362,1132.99999889359
22.1,80.2999999698252,1099.99999889359
22.1,80.0000000402331,1089.00000147521
22.1,80.2999999798834,1086.00000020117
22.0,81.1,1053.0
22.0000000067055,82.0999999664724,1031.99999932945
22.099999986589,81.6000000670552,1022.0000013411
22.1,81.0000000603497,984.000003822148
22.1,81.0,984.999999966472
22.2000000033528,81.1000000100583,906.000004056841
22.3000000100583,81.4000001206994,1027.00002373754
22.399999986589,82.5999998390675,1262.99996834994
22.4999999932945,81.4000000804663,1150.00000757724
22.6,81.1,1137.0
22.7000000201166,81.2999999865889,1092.99999912828
22.9999999597669,81.1000000268221,1080.00000174344
22.9000000100583,80.9000000201166,1070.00000100583
23.0999999932945,80.4000000167638,1054.00000053644
22.599999986589,81.0999999798834,1074.99999922886
22.2000000100583,80.5000000301748,1051.99999788776
22.299999986589,80.7999999597669,1031.00000281632
22.3,79.5000000871718,963.000004559756
22.0,77.5,1005.0
22.4000000067055,75.5000000469386,1006.99999919534
22.499999986589,76.1999999061227,995.000001609325
22.6999999798834,75.0000001206994,1000.9999993965
22.9999999899417,75.0999999966472,1033.99999889359
23.2,74.8000000067055,1023.00000016764
23.2000000100583,75.0000000100583,1027.99999698252
23.299999986589,75.0999999865889,998.000004023313
23.3999999932945,75.1,1032.99999765307
23.5,75.7,1076.0
23.400000013411,75.9,1026.99999892712
23.5999999731779,75.9,1011.00000214577
23.3000000301749,75.9999999899417,1030.99999798834
23.3,76.2999999899417,1104.99999751896
23.2999999966472,76.2999999966472,1064.99999896064
23.2,76.2000000502914,1033.99999778718
23.2,76.6999999329448,1012.00000295043
23.2,77.0999999731779,1063.99999651313
23.1,77.2,1074.0
22.9999999932945,77.5999999932945,1051.99999879301
22.900000013411,77.5000000134111,1034.00000241399
22.8000000100583,77.5999999899417,1023.00000110641
22.7000000033528,77.999999986589,1040.9999993965
22.5000000033528,78.499999986589,1101.99999929592
22.6000000100583,78.0999999698252,1080.99999678135
22.699999986589,77.8000000402331,1049.00000429153
22.7,77.3000000335276,1036.00000087172
22.8,77.2,1013.0
22.7999999932945,77.8,1043.00000348687
22.700000013411,77.8,1094.99999302626
22.7,78.5999999195337,1067.00000281632
22.7,78.2000000134111,1052.00000050291
22.8000000100583,78.8999999564141,1025.99999896064
23.1000000100583,77.6000000201166,995.000004123896
23.199999986589,77.7999999731779,1035.99999450147
23.4999999798834,77.600000013411,1097.99999584258
23.5,77.6,1077.0
23.5,78.600000013411,1041.99999899417
23.5,78.7999999731779,1027.00000201166
23.5,78.8999999899417,1127.99998984113
23.4000000033528,79.2999999865889,1122.00000020117
23.2999999966472,79.9000000033528,1081.9999990277
23.2,79.9999999698252,1052.99999829009
23.2,79.7000000402331,1036.00000227988
23.2,79.9999999798834,1028.00000053644
23.1,80.2,1136.0
23.1,80.2,1144.99999624491
23.1,80.2,1089.00000751018
23.1,80.4999999698251,1067.00000221282
23.1,80.6999999932945,1053.00000046939
23.0999999932945,80.3000000067055,1025.00000113994
22.8999999899417,80.5000000603497,1059.00000271574
22.800000013411,81.0999999195337,1085.99999637902
22.8,80.8000000201166,1091.99999959767
22.7,81.5,1084.0
22.699999986589,80.9000000402331,1031.99999973178
22.5000000268221,81.4999999195337,1028.00000053644
22.5,80.9000000603497,1003.00000251457
22.5,80.7000000067055,1073.99999761954
22.5999999966472,80.8000000033528,1094.99999993294
22.5,80.9000000301749,1092.99999929592
22.5,81.1999999597669,1086.00000093877
22.300000013411,80.4000000536442,1038.00000321865
22.2,80.1,1028.0
22.3,80.4000000067055,1028.00000073761
22.3,80.4999999865889,1038.99999852479
22.1000000201166,80.4000000100583,1020.00000191107
22.1,80.799999986589,1030.9999996312
22.0999999932945,80.899999986589,1046.99999875948
21.9,80.4999999899417,1009.99999989942
21.9,80.4000000134111,1009.00000013411
21.8000000067055,80.7999999731779,1047.99999738485
21.8,80.9,1089.0
21.8,80.4999999798834,1088.99999765307
21.8,80.2000000402331,1054.00000469386
21.7000000100583,79.9000000301749,1047.00000070408
21.7,81.0999999597669,1047.99999996647
21.5000000033528,80.5000000033528,1030.9999990277
21.5999999899417,80.6000000402331,1001.99999959767
21.500000013411,80.9999999463558,998.000000536442
21.5,80.3000000469387,1098.99999322742
21.8,80.5,1075.0
22.0,81.6999998658896,1058.0
22.0,79.7000002682208,1058.0
22.0,81.6999997988343,1037.00000211224
22.399999986589,81.9999999899417,1027.00000033528
21.4999999564141,81.6999999664724,979.999994669109
20.1999998893589,80.6999998491258,820.999990645798
19.1000001475215,79.2000002011656,728.000012472269
18.6000000335276,80.3999999195337,728.0
17.9,82.4,708.0
17.499999986589,84.3000000737607,734.999998927117
17.3000000268221,85.3999998524785,719.000002145767
17.2000000100583,85.6999999698251,713.000000603497
17.0000000067055,86.7999999631196,719.999999765307
16.7999999932945,87.7000000167638,725.000002380461
16.5999999899417,88.2000000100583,795.999993965031
16.500000013411,88.299999986589,736.000008046625
16.300000013411,88.5999999798834,749.999999061227
16.4,88.4,775.0
16.199999986589,88.4000000335276,716.000001072883
16.0000000268221,88.8999999329448,731.999997854233
16.0,88.7000000201166,795.999993562698
15.9000000033528,88.7,736.000002011657
15.8999999966472,88.1999999932945,802.99999775365
15.7999999899417,87.9999999698252,736.00000321865
15.700000013411,87.7000000402331,767.999995708466
15.6000000067055,87.9999999798834,735.000002212823
15.7,88.5,799.0
15.500000013411,89.2000000335276,723.000005565583
15.6999999731779,89.6999999329448,805.999988868835
15.7999999899417,90.4999999195337,783.000002313406
15.7000000033528,91.3999999698252,792.999999664724
15.5999999899417,92.0000000100583,796.999999329448
15.2999999798834,92.2999999396503,776.999991752209
15.1000000268221,91.7000000804663,695.000010997055
14.900000013411,91.4000000201166,743.999996714294
14.4,90.8,666.0
14.2000000067055,88.2999998189509,626.999998658896
14.299999986589,85.6000003620981,607.000002682208
14.7999999497086,83.8000001810491,570.000003721565
16.6999999362975,79.1000001575798,547.000000771135
17.9000000301749,77.6000000033527,527.999999564141
18.8000000804663,77.6999998591841,515.000001911073
19.5999998927117,76.3000001877546,533.999997451902
20.3999999463558,77.0999999463558,636.999993093311
20.8,78.8,880.0
21.2000000268221,78.5999999530613,778.000007107852
21.5999999463558,77.9000000938773,883.999985784295
21.9999999597669,77.6000000301748,964.99999185279
22.0999999966472,77.3000000100583,1009.99999849126
22.3000000100583,77.6000000368804,965.000003486872
22.6000000100583,78.7000001005828,1068.99999758601
22.699999986589,79.6999998658896,1045.00000321865
22.7999999932945,80.1999999664724,998.000003151596
22.8,80.3,1041.0
22.9,80.5000000469386,979.0
22.9,81.1999999061227,979.0
22.8000000100583,81.0000000201166,992.99999859184
22.7000000033528,80.7000000100583,1063.99999761954
22.5999999966472,81.0000000033528,1077.00000067055
22.4999999899417,81.1000000402331,1097.00000050291
22.400000013411,81.4999999463558,1101.99999932945
22.3000000067055,82.0999999597669,1076.00000174344
22.2,82.1,1069.0
22.0999999932945,82.600000013411,1051.9999986589
22.000000013411,82.7999999731779,1032.00000268221
21.8000000201166,83.1999999597669,1012.00000201166
21.8,82.8000000134111,1019.99999973178
21.6999999966472,82.9000000234693,988.999999664724
21.6,83.5999999698251,979.000000502914
21.6,83.3000000402331,983.999999329448
21.6,83.7999999664724,1030.9999968484
21.5,83.9,1119.0
21.5,84.2999999865889,1112.99999798834
21.5,84.1000000268221,1083.00000402331
21.5,83.400000070408,1054.0000029169
21.6499999949709,83.2500000050291,1044.00000033528
21.8000000067055,83.1000000167638,1033.99999922886
22.0000000100583,83.6,1010.99999899417
22.099999986589,83.6,1001.0000013411
22.1999999932945,83.799999986589,984.000001139939
22.2,83.9,995.0
22.2999999932945,83.9000000067055,1103.00000087172
22.200000013411,83.9999999865889,1115.99999825656
22.2999999899417,83.5000000502914,1067.00000492856
22.3,83.6999999932945,1042.00000083819
22.3000000033528,83.599999986589,1025.99999849126
22.3999999798834,83.2000000201166,981.000001408159
22.2000000268221,83.3999999731779,994.999998122454
22.2999999932945,83.3000000067055,1011.99999886006
22.5,83.7,982.0
22.3,83.799999986589,976.000000469386
22.3,83.6000000268221,982.999999061227
22.3,83.4000000201166,972.000001106411
22.3,83.7999999865889,943.000000972301
22.3,83.6000000067055,934.999999228865
22.3,83.7999999798834,911.999998189509
22.3,83.6000000268221,894.000002413988
22.2000000067055,83.5000000067055,902.999999396503
22.2,83.8,929.0
22.1999999932945,83.4000000402331,1001.00000610202
22.100000013411,83.9999999195337,1091.99998779595
22.2999999798834,83.7000000301748,1037.00000553206
22.2000000033528,83.7999999966472,1016.00000070408
22.0000000033528,83.4000000033528,1012.99999966472
22.0999999798834,83.5000000201166,1003.00000040233
21.9000000268221,83.6999999731779,1006.99999946356
21.9999999932945,83.6000000067055,973.000002279878
22.0,84.1,1010.0
22.0,83.500000013411,1024.99999845773
22.0,83.6999999731779,1002.00000308454
22.0999999899417,83.5000000201166,1001.00000010058
22.1,83.5999999966472,994.000000234693
22.0999999966472,83.7999999966472,1027.00000311807
22.0,83.6999999698252,1119.99999466911
22.0,83.4000000402331,1067.00000710785
22.0,83.4,1027.00000268221
22.1,84.0,1031.0
22.0,83.5000000268221,1019.99999899417
22.0,83.8999999463558,1005.00000201166
22.0,83.4000000502914,987.000001810491
21.9000000033528,83.9999999798834,984.000000100583
21.9,83.8000000067055,1148.99999560788
21.9,84.0000000100583,1018.00000050291
21.9,84.099999986589,1022.99999932945
21.9,84.0000000067055,1013.00000067055
22.0,84.2,987.0
22.0000000067055,84.1000000268221,974.00000140816
22.099999986589,84.4999999463558,994.999997183681
22.1,84.4000000100583,1127.99998662248
22.1,84.1000000100583,1065.00000211224
22.2000000033528,84.4000000100583,1022.99999956414
22.3000000100583,84.7000000201166,1010.00000050291
22.399999986589,84.8999999731779,1014.99999932945
22.4,84.0000000603497,990.000001676381
22.4,84.2,1041.0
22.4000000067055,84.0999999597669,1155.99999336153
22.499999986589,83.5000000804663,1057.00001327693
22.5,83.8999999597669,1050.00000070408
22.5,83.9999999966472,1015.00000117347
22.5999999966472,84.1999999765307,1006.99999919534
22.5000000100583,83.4999999698252,983.000005129724
22.599999986589,83.2000000402331,1033.99999316037
22.400000013411,82.9000000201166,1012.00000147522
22.3,83.3,979.0
22.1999999932945,82.8999999932945,996.000001139939
22.100000013411,82.800000013411,1012.99999772012
22.0000000100583,82.9999999798834,1079.99999326095
22.0,82.9000000033528,1078.00000006706
22.0999999932945,84.0000000100583,1047.99999979883
21.9000000201166,84.3,1041.9999958761
22.0999999731779,84.3,1001.00000549853
22.1,84.3,1013.99999912828
22.2,83.7,991.0
22.3000000067055,83.7999999664724,960.000001810491
22.399999986589,83.3000000670552,986.999996379019
22.4999999899417,83.3,1090.99998953938
22.4000000033528,83.7999999832362,1102.99999959767
22.5000000033528,83.4999999865889,1070.0
22.5999999899417,83.0999999899417,1069.99999859184
22.500000013411,83.000000013411,1056.00000187755
22.699999986589,83.0,1017.00000261515
22.6,82.7,1006.0
22.4999999932945,83.4999999262393,995.99999832362
22.400000013411,82.4000001475215,971.000003352761
22.3000000100583,81.700000070408,977.99999929592
22.2000000033528,81.6000000033528,1006.9999990277
22.2999999932945,81.900000013411,1121.00000093877
22.0999999899417,82.2999999899417,1148.99999949709
22.000000013411,82.200000013411,1144.00000067055
22.0,81.6000000402331,1092.00000348687
21.9,81.6,1064.0
22.0000000067055,81.5000000469386,1038.00000100583
22.099999986589,82.1999999061227,1052.99999798834
22.1,82.2999999899417,1028.00000251457
22.1999999966472,82.5999999899417,1013.00000050291
22.3000000067055,82.1000000067055,979.000001039356
22.5000000100583,82.2999999698252,1010.00000321865
22.599999986589,82.0000000402331,1041.99999570847
22.6999999932945,82.1999999865889,1088.9999968484
22.7,82.1,1016.0
22.7,81.300000013411,991.999999061227
22.7,81.4999999731779,978.000001877546
22.3000000402331,80.5000001005828,967.000001106411
22.4999999932945,80.2000000100583,988.999999262393
22.3999999966472,80.3000000033528,1059.00000238046
22.2999999899417,80.4000000201166,1130.00000512972
22.200000013411,80.5999999731779,1180.99999316037
22.2,80.4000000134111,1131.00000335276
22.2,80.5,1119.0
22.1000000067055,80.3999999932945,1107.99999798834
22.199999986589,80.300000013411,1078.00000402331
22.2,80.7999999497086,1078.0
22.2,80.8,1041.00000124052
22.1,80.8999999731779,1027.99999993294
22.1000000100583,80.1000000201166,1025.99999668077
22.199999986589,80.2999999731779,993.000004425644
22.2999999932945,80.7999999664724,980.000000871718
22.3,81.2,988.0
22.599999986589,81.3999998390675,1181.99999517202
22.4000000268221,79.000000321865,1110.00000965595
22.0000000402331,80.0999998893589,1088.00000221282
21.7000000100583,80.499999986589,1064.00000080466
21.5999999932945,81.2999999698252,1033.99999973178
21.4000000502914,80.3999996379019,1025.9999964796
21.8999999329448,76.8000004827975,991.000004693865
22.1999999798834,75.6000000804663,1060.99999530613
22.5,75.1,1042.0
22.600000013411,75.5000000603497,1015.99999973178
22.7999999731779,76.3999998793006,1012.00000053644
23.3999999396503,75.9000000502914,1079.99999316037
23.9999999798834,74.9000000335276,1031.00000164285
24.4000000033528,75.0000000201166,1009.00000204518
24.4999999798834,75.6000000804662,1069.99999597669
24.3000000268221,76.3999998927117,1030.00000536442
24.2000000067055,77.5999999195337,1045.99999892712
24.0,78.4,1113.0
23.8999999932945,78.5000000402331,1086.99999825656
23.800000013411,79.0999999195337,1061.00000348687
23.8999999899417,79.4999999597669,1045.00000160933
23.7000000067055,79.9999999832362,1014.00000103936
23.6000000067055,80.0000000033528,1050.00000378862
23.7999999798834,80.1000000301748,1162.9999935627
23.6000000268221,80.3999999597669,1099.00000858307
23.6999999932945,79.9000000335276,1072.00000181049
23.5,79.4,1059.0
23.5000000067055,80.399999986589,1035.99999926239
23.599999986589,80.2000000268221,1025.00000147521
23.5000000100583,79.7000000502914,1097.99999265745
23.3000000067055,79.7,1115.9999993965
23.3,79.1999999798834,1021.0000003688
23.3,78.6000001106411,1032.00000985712
23.3,79.6999998524785,1129.99998685718
23.3,79.7,1108.00000147522
23.2,80.1,1089.0
23.1000000067055,79.1999999463558,1058.99999684841
23.199999986589,78.4000001072883,1012.00000630319
23.1000000100583,79.6999998692423,1040.9999970831
23.1999999966472,80.1999999832362,1134.9999968484
23.3000000033528,80.3999999966472,1163.9999990277
23.4000000100583,80.3000000201166,1134.99999476969
23.499999986589,80.4999999731779,1083.00000697374
23.4000000067055,80.5,1060.00000154227
23.4,81.1,1053.0
23.4000000067055,80.6000000469386,1015.00000181049
23.499999986589,81.2999999061227,1041.99999637902
23.5,81.2000000100583,1061.99999798834
23.5,80.7000000167638,1183.99999590963
23.5,81.1999999966472,1205.99999859184
23.5000000201166,81.0999999798834,1163.99999808893
23.6999999731779,80.9000000268221,1145.0000025481
23.7999999932945,81.1999999798834,1083.00000415742
23.7,80.8,1060.0
23.7,81.100000013411,1037.99999892712
23.7,81.2999999731779,1022.00000214577
23.7,81.3,1027.9999993965
23.7999999966472,81.3,1163.99999544024
23.9,81.0000000134111,1245.99999815598
23.9,81.3999999899417,1190.99999617785
23.9,81.300000013411,1153.0000050962
23.8000000067055,81.2000000067055,1124.0000019446
23.8,81.2,1094.0
23.600000013411,81.5999999530613,1054.00000087172
23.7999999731779,80.9000000938773,1066.99999825656
23.8,81.4999999396503,1053.00000140816
23.7000000033528,81.3000000067055,1055.99999989942
23.6,81.5999999966472,1126.00000147522
23.6,81.5000000502914,1169.99999376387
23.6,81.9999999329448,1108.00000831485
23.5000000067055,81.9000000067055,1088.0000013411
23.4,82.1,1081.0
23.4000000067055,82.2999999463558,1049.99999785423
23.499999986589,81.5000001072883,1018.00000429153
23.4000000100583,82.199999929592,998.000002011657
23.2000000067055,82.0000000067055,1088.99999694899
22.9999999966472,81.8000000167638,1135.99999996647
22.9000000100583,82.2999999798834,1134.99999698252
22.999999986589,82.1000000268221,1105.00000402331
22.9000000067055,82.1,1091.00000093877
22.7,81.9,1073.0
22.5,82.1999999731779,1055.99999825656
22.5,81.8000000536442,1030.00000348687
22.3000000201166,81.5000000301749,1009.00000211224
22.3,82.1999999765307,1025.99999943003
22.0999999966472,81.8000000033528,1080.00000016764
21.9999999899417,81.8999999899417,1084.99999879301
21.900000013411,81.800000013411,1073.00000160933
21.8000000067055,81.600000013411,1039.00000227988
21.7,82.6,1050.0
21.5,81.8000000469386,1014.00000154227
21.5,82.4999999061227,1036.99999691546
21.1000000402331,82.3000000201166,1000.00000372157
20.6000000167638,83.7999999497086,1020.99999929592
19.5999999798834,84.8000000167638,1008.99999829009
18.9999999396503,85.3000000603497,958.000002313405
18.4000000804663,85.8999999195338,980.99999691546
18.200000013411,86.7999999396503,962.000001274049
17.8,87.6,968.0
17.599999986589,88.2000000335276,971.000000402331
17.4000000268221,88.6999999329448,976.999999195337
17.1000000301749,89.0999999597669,958.000001911074
16.9000000067055,89.4999999865889,967.999999664724
16.6999999966472,89.7,968.000000268221
16.5999999899417,89.6999999798834,976.00000070408
16.500000013411,89.5000000268221,982.999999061227
16.300000013411,89.4000000067055,989.999999530613
16.3,89.5,958.0
16.1999999932945,89.0999999396503,971.999999195338
16.100000013411,88.2000001206994,960.000001609325
16.1,87.8000000402331,935.000002514571
16.1,87.7000000033528,935.999999966472
16.2,86.9000000201166,927.000000637025
16.2,87.5000000201166,945.999999899417
16.2,87.6999999731779,945.00000013411
16.2,88.2999999597669,921.000001609326
16.3,89.5,918.0
16.2999999932945,90.4000000335276,921.000000536442
16.200000013411,90.8999999329448,928.999998927117
16.1000000100583,91.2999999597669,913.000001609326
16.0000000033528,91.699999986589,931.999999362975
15.799999986589,91.9999999966472,920.999999061227
15.3999999798834,91.8999999497086,892.999993059786
15.2000000268221,91.4000000670552,824.000009253619
14.7000000335276,89.6000001206994,777.000003151596
14.6,87.7,752.0
14.499999986589,86.1999999396503,726.999998725951
14.3000000268221,85.3000001206994,708.000002548098
14.3,85.1000000201166,697.000001106411
14.3999999966472,84.6000000167638,646.000001709908
14.4000000335276,85.7999999228865,646.000001341105
15.4000001206994,83.4999997485429,686.00000140816
16.5999998390675,81.0000003352761,699.999998122454
18.2999998860061,79.6000000938773,694.000000402331
19.6,77.5,677.0
20.6000000469387,77.199999986589,774.000008650122
21.2999999061227,77.0000000268221,902.999982699755
21.8999999396503,77.2999999698251,1000.99999014288
22.3999999832362,78.2999999664724,987.000000469387
22.7000000067055,78.6,984.000001575798
22.9000000402331,78.6000000502914,1031.00000221282
23.2999999463558,79.0999999329448,1052.99999704957
23.3,79.3999999798834,1048.00000033528
23.4,79.3,1011.0
23.3999999798834,79.9,1002.99999953061
23.1000000402331,79.9,996.000000938773
23.0000000100583,79.6000000301749,1005.99999899417
22.9000000033528,79.0000000201166,1014.99999969825
22.7999999966472,79.1000000201166,1064.99999922886
22.7,79.7000000603497,1041.99999879301
22.7,80.2999999195337,1030.00000160933
22.6000000067055,80.3,1016.00000093877
22.7,80.7,994.0
22.4,82.3000000201166,977.000001475215
22.4,82.5999999597669,998.999997049571
22.3000000100583,82.9999999597669,990.000000905246
22.1000000067055,83.399999986589,1033.99999852479
22.0999999899417,83.5000000067055,1028.99999869242
21.8000000100583,83.7,989.999999899417
21.899999986589,83.7,989.00000013411
21.6000000201166,83.4000000201166,974.000001005828
21.7,83.0,994.0
21.5999999932945,83.7999999798834,1070.00000241399
21.500000013411,83.5000000402331,1105.99999517202
21.5,83.5999999899417,1065.0000041239
21.4500000016764,83.999999986589,1052.00000043586
21.3999999966472,84.4000000033528,1039.00000020117
21.2999999899417,84.5000000301748,1044.99999637902
21.200000013411,84.7999999597669,1009.00000482798
21.2,85.1999999731779,1017.9999993965
21.1,85.7,1007.0
20.9999999932945,85.8000000067055,988.999997451902
20.900000013411,85.899999986589,951.000005096196
20.9,85.1000000804663,1063.99998863414
20.9,85.6999999798834,1012.00000174344
20.9000000033528,85.6999999932945,1032.99999993294
21.0000000100583,85.4999999094755,1030.99999788776
21.099999986589,84.6000001206994,1010.00000281632
21.299999986589,84.6999999932945,992.000001206994
21.4,84.4,989.0
21.400000013411,83.8000000067055,986.999998725951
21.5999999731779,83.899999986589,968.000002548098
21.6999999899417,83.9999999899417,951.000001709908
21.7,84.0999999966472,916.000001173467
21.8000000033528,84.1,891.999999966472
21.9000000100583,84.0999999899417,890.999998189509
21.999999986589,84.000000013411,873.000002413988
22.0,84.0999999932945,880.999999463558
21.9,84.4,963.0
22.0,84.200000013411,989.000002749264
22.0,84.3999999731779,1029.99999450147
22.0,84.1000000301749,1069.99999597669
22.0,84.3999999899417,1045.00000083819
22.0000000033528,84.4999999966472,1048.00000006706
22.0999999899417,84.4,1049.99999808893
22.000000013411,84.4,1031.0000025481
22.0999999932945,84.4,996.000002346933
22.0,84.0,1027.0
22.0,84.1000000067055,988.000000469387
22.0,84.199999986589,994.999999061227
21.9000000100583,84.3999999798834,1006.99999879301
21.9999999966472,84.1000000100583,1051.99999849126
21.9999999966472,83.9999999832362,999.999999329448
21.9,83.4999999899417,980.000007342546
21.9,83.4000000134111,1052.99999020994
21.9,83.200000013411,1025.00000187755
21.9,83.0,992.0
21.9000000067055,83.2999999798834,985.000003486871
21.999999986589,83.0000000402331,1036.99999302626
21.9000000100583,82.9000000100583,987.000005029142
21.9,83.2999999865889,1013.99999909475
21.9000000033528,82.200000013411,1110.99999731779
21.9999999798834,82.6000000201166,1030.99999899417
21.8000000268221,82.7999999731779,1021.0000013411
21.8,82.600000013411,1021.0
21.8,82.8,1015.0
21.8,82.5000000335276,996.000002413988
21.8,82.9999999329448,1031.99999517202
21.8,82.1000000905246,1063.99999678135
